cookie_id,score
ck_c4de808ae69c771f,0.0034630032108918588
ck_a777c813551281fe,0.23589096655308248
ck_df4424f6dd85080d,0.802396245627858
ck_85e5494ec20383ae,0.5990979035693333
ck_f71a4094e889c3af,0.18588126578205447
ck_f2f3cf9cd23b2809,0.7204046216227413
ck_18e2076397bcc211,0.6986081242397051
ck_c9f9fddef39bc664,0.6938210218204672
ck_7e826e233d6ea028,0.2582985602664974
ck_62fd7eb46bee9210,0.4197351714483279
ck_206f8e3cd72768f3,0.7666458431364803
ck_aa295a11b0a6ab36,0.5473566908003531
ck_9a56739d81f84a53,0.22489086684836468
ck_aa075c418ed9fe5a,0.5090600491900673
ck_62b9fb3db284941b,0.26033562162155555
ck_f4f83b1403ebea46,0.6358667680453517
ck_16b66bd803288bc3,0.9118896056834657
ck_c4ca1434f3778f1d,0.991851689322322
ck_1b823610371a29c0,0.24811328798224752
ck_c2bd5a722aa637d9,0.41362400682460715
ck_7890208951df34f0,0.3933553069962269
ck_020eb0e454524ecd,0.11662139674414666
ck_3b66196ccf436c35,0.2559559498729745
ck_109fc467ec0a4af5,0.8476190844037534
ck_f3dcd818db92de7b,0.7128674989473113
ck_31e7742f160980ef,0.6796634909408424
ck_77fce5f86f00b8f4,0.9163715568946831
ck_46bc797b4d07d607,0.08494519661114537
ck_37899b1b571b1c6b,0.40486466905201723
ck_ef8a6af43fedd464,0.10837132669184589
ck_bcc8519fe8521038,0.7737756020640826
ck_90696b7182dd9129,0.5713939430452636
ck_4a24ad61d017e1ba,0.5853477750741715
ck_0acc3d8c67218b9d,0.21266853252100698
ck_05c97fc9de11aba6,0.9054728970129332
ck_f8ac3a0500c0ec62,0.5417547870719632
ck_617b65141f546a1c,0.1839460612550999
ck_9d00823bf60388d7,0.6584780927253474
ck_123c15d93f1840f2,0.881027199156904
ck_573feefba6bf78bb,0.7528956908534594
ck_b25657bd16739036,0.45640216692765373
ck_bd26d2bef14a8597,0.2623726706358655
ck_a553418f2fba1440,0.5072267013921727
ck_89f3e380b0686963,0.41189250888833695
ck_b359192aa659bdce,0.5594771809224932
ck_02241f3dc301bebf,0.6293481837034853
ck_5ccc1a1c78cb33ee,0.6741634293024162
ck_349cc5edda1b8853,0.79119248993658
ck_e9f228845bf6e28b,0.8167575824116582
ck_0a45d033d4e280ea,0.6843487419025734
ck_7e63168dda612235,0.2012610238858658
ck_676fa5f6aae5475b,0.3781792563870941
ck_74b502b20690ccfe,0.37929962887706015
ck_073509af21dd7f5f,0.9372537420521171
ck_498a0acd450944d8,0.11346396381156236
ck_7f15b50b29dead01,0.4984673617972194
ck_8089fe7403c5f537,0.5650790712554918
ck_05b2b04e11d9ae9c,0.5520419216137304
ck_31e70f2f04b48b88,0.03177806690332855
ck_994316fa5a02b319,0.01344457347501417
ck_b76510998b9a2260,0.5492919014339546
ck_4db95c310e105d30,0.20665922323973707
ck_6f730b77dc6cdb84,0.253511486301667
ck_2493ee8e7b91d304,0.7591087392978051
ck_92d679d6ac7dcdcb,0.8729807178301777
ck_3a0e0200cbb185cb,0.509060053500208
ck_0b2eeb4e00ff7955,0.6714133961081181
ck_9843d0e61c37ebe8,0.996435098644775
ck_e61c8721e3ef1921,0.38449412183908516
ck_2e0eedaaf2980c2c,0.28814141852846537
ck_9036b2e5e9298a34,0.21073333049587878
ck_3265442528d51728,0.5727180810103714
ck_f2ddae2eb1cb29b4,0.2894655044481688
ck_6cfa71d27fc27f92,0.577912526064073
ck_f3199fbe84a28b9a,0.7005433159044823
ck_b78d785ca3ef773a,0.2929285001863312
ck_374865697f1480eb,0.7551364539273728
ck_06d0e4a9189302a9,0.7754051880192904
ck_9c9884b9bcaa552e,0.919427361620774
ck_fd4cf578e87703ff,0.6182462275851567
ck_1917ef3e6e345549,0.8452764799531696
ck_e70418b00cbbbac9,0.5570327136660806
ck_a60388296a47062c,0.5392084759759832
ck_d598fe8d2c779ab9,0.26695604761774805
ck_646dc03de4c31803,0.9648594446809007
ck_e4fd8cbd842b6993,0.15552914577659943
ck_2225b555aa2a42ed,0.6387186485384828
ck_6be8ae9d78148882,0.25697447883039115
ck_4199342d3aca74e8,0.8328503736755732
ck_779581adb573261f,0.30667863090158404
ck_bb303568b6915205,0.8308133620379552
ck_17c4296276448afe,0.2104277721952664
ck_a60a61ac829252a0,0.27265980003964374
ck_6ea70950c1cae00b,0.9624146863923445
ck_1abb93f6924645e1,0.687506142959384
ck_faab769cce19879a,0.771942195106463
ck_d5b8e74e7ca6355a,0.7393492468062607
ck_f11f7691af16ad07,0.09085265476305594
ck_188fdf2be7c92e9d,0.9988795790314349
ck_4a103f8254b366f7,0.4190222059382899
ck_bfa17a0b1760e616,0.04950044402661229
ck_a4d7f6a5869d440a,0.9790178879836234
ck_58e20f5a3e7f11b8,0.9477461382863857
ck_4becdd3d2696c7ba,0.23130758452434783
ck_dad5cf32ab9f243f,0.2904840300242532
ck_7d9f73dc7c4f90c3,0.8568878354229619
ck_c19371047a2d011d,0.06141721219450459
ck_247589ff532f7aa8,0.3661606268906582
ck_7a9f241d5f082567,0.16469589009863053
ck_0a2b7078736b4dda,0.20614995680076148
ck_687b412e2aac7eb6,0.4007905580028614
ck_fce0b6855886a0b8,0.4670967067080101
ck_e291cc60920456d0,0.8999722903559123
ck_04219a7ea798db51,0.8693139507395806
ck_286bfd719836e9f3,0.884082920333197
ck_55efc92394fee232,0.3212435594891514
ck_e36c8da1bd359960,0.7027840830753884
ck_34b0988a97d96902,0.36656803724716286
ck_e0fb11fc9dcb34e6,0.4430594562624022
ck_bcc9cbc9ed8b7c31,0.39753127884190376
ck_3df8da6f60a89a5b,0.46271703856673874
ck_b1495ee5c59a6b28,0.39681830162805415
ck_58f4c3ac61fda129,0.8278595271527835
ck_735f244b99e3aa8d,0.5880978194862772
ck_6b93bd8abf87b1d6,0.9536544521989155
ck_12107dacc6d05bd1,0.03992628461207229
ck_f96db2a1f3448d1f,0.41046657151369526
ck_8fd91a3c99e19097,0.4542632599811587
ck_910205d25388a0ae,0.011101959497962168
ck_d229dfa0e4442628,0.16235327835608
ck_7cdec61e1c488798,0.8401837829529638
ck_f66f06e24ff32671,0.4121980760105671
ck_350bf14e90b503f5,0.3658550684149272
ck_61fff5fdaadd394b,0.2481132859982239
ck_e934f984bad2ff91,0.9448939836032321
ck_ff6a6d3547dd2d37,0.5569308696993798
ck_65ad9b15979e3247,0.6678485707042071
ck_bbe1a2ea5a403ad8,0.9310400752027674
ck_6f3a28eecd2c4031,0.39783683289488303
ck_a89b66665714058f,0.26746530985758343
ck_918c92182b6817cd,0.6519595166316525
ck_64f5eb4be9e7b8fa,0.9022136042597808
ck_d021fd497ea35fb2,0.5335047176185911
ck_004de16f7d8a42ae,0.5501067177891783
ck_a33d2325f86ab12d,0.14177902546997667
ck_89790ff26c844bc6,0.2985303967951077
ck_e6e7257377c37b28,0.8661565057436704
ck_a2cc3910a641a808,0.962720321499602
ck_646e270e0195bf05,0.3511882727968464
ck_baba5d66def0d770,0.8863236664885991
ck_67cdcdda3033842d,0.889277514977149
ck_b5c3075c811a2216,0.7578864797986631
ck_515379973a8044b8,0.12701037801071158
ck_c0ce85fb4109567d,0.7133767704943926
ck_fef850553862aaca,0.053981965122752947
ck_55d7217b0aff9fa2,0.2581967079663862
ck_8e139f8925ef7968,0.36290133574149996
ck_9e35b908fca1e4d7,0.07038025550187864
ck_59735f4ab2ad3da5,0.42177222670129894
ck_dc569c1167ccec0d,0.9502928763062721
ck_1dade5592f90a15c,0.577912522072395
ck_793048d11fb8b328,0.8939629323695043
ck_545b71eb4fa594b5,0.12517702607770026
ck_bd30853e9a57b544,0.478402363916779
ck_59f46321ecf6d306,0.487976526960828
ck_260cfe9141d249f1,0.8942684450931938
ck_3365a0ad1a8aa83c,0.4410223988840145
ck_b0ef193195a2138b,0.3273547270856423
ck_0f909705e2e60f2f,0.19066833881876522
ck_5a540b75c866166a,0.5728198837848761
ck_87c26b2f41025109,0.9850274388883331
ck_27acc9f320cda104,0.8564803500321982
ck_a27bc31eecd9cb9a,0.3933553116461039
ck_115d86fabde77b65,0.04939858815530699
ck_eeca179341d56f8a,0.9531451691907998
ck_8e5999c436cf037e,0.03850034652581963
ck_510e7c5df1f95d90,0.9992870014312719
ck_f1acf73363925958,0.5032544407924199
ck_3c177f5970b68bd3,0.38571635059102655
ck_9cdfaa1c30cc9d32,0.053778259114317654
ck_c8efa1538b37c359,0.5226064684743758
ck_a8a2e296f9804bd7,0.7387381296186094
ck_91a0ca45f429568d,0.6091813292347538
ck_5fdf8a0bdbd3ed62,0.5328936001840806
ck_0f4e2ec66d50da5f,0.20166843652749242
ck_28c53b214b2ee882,0.9045559005853472
ck_003148504557f720,0.8992593082976326
ck_01d840cffb870615,0.9356238748909379
ck_555848d51f4b5f35,0.6713115440925242
ck_df20cc23b8fb8e22,0.410364729351163
ck_f9604adde929beff,0.25035405506018926
ck_d66952b03591bdec,0.23527984134303104
ck_ddcac1ab765ff61a,0.7261083764003253
ck_347386629d96c664,0.6601077320494073
ck_ab01db9117acfe3d,0.3035211800261648
ck_58e5359efc52e0ad,0.18007565476478268
ck_1a524b5cc8da71b3,0.8284706693365724
ck_e9287b6d909d731f,0.1737607871079925
ck_bb41a66e3d90263b,0.9084263935175876
ck_e95c8cc1864bd584,0.239863223327329
ck_7a3f2961e9a8b6dc,0.23365019644712237
ck_378a9df82b1e0bee,0.9040466038742723
ck_42633573639a3f02,0.9816662245442317
ck_2a5a4c18c2c7274b,0.4362353190847221
ck_77549c1a41f837c3,0.5165971501032991
ck_a26704b5b26258b7,0.39162383341358575
ck_9874ad160efddf50,0.12670481814224405
ck_9111e3a04b14dfba,0.6041905421616138
ck_651e076ee43aea85,0.32389173265021537
ck_391639c0f13932f3,0.03931517056620172
ck_02dbabda93c8c13d,0.672228219284745
ck_0adcb1fffcb0a34b,0.6957562222558487
ck_7a43ef9c7b1c67b5,0.09299156258394202
ck_4b9dd69946438d0b,0.33183624598981665
ck_90bf017cdd37b66e,0.7981184096197588
ck_61c74163eb36556e,0.5831070127769942
ck_13376c59b5bd6943,0.11305655134328883
ck_62337eccb1672737,0.24414103458086733
ck_16077934338472bf,0.1424919919956164
ck_0d4dfd93086e7330,0.2928266469273755
ck_3865b7525b910893,0.39600349221910586
ck_7e2ae8b69ebd5675,0.3671791496783773
ck_b4384b6c11766ce7,0.39396642840208107
ck_3d7fa32dfb9fc692,0.8654435117715827
ck_f4a6a7cadd6e0603,0.8307114201200919
ck_212525e2828a6c45,0.4206518800589545
ck_33ad8d53394ba77a,0.9293081515359176
ck_a5051eafe8b51224,0.29832669225630515
ck_f65e5ff7da565f91,0.3768551646651786
ck_5c37f7563fa7591d,0.4910321366075897
ck_f1e0a006068aff29,0.6231351687717273
ck_c646cdead6fb79d0,0.46108740003373483
ck_f8b3cdffef535330,0.9214646454802001
ck_e5cdbe3aa12c97f6,0.4527354708276754
ck_986e4e61440506d0,0.8799068109936027
ck_6da9c5912e15d9a8,0.2801969009340914
ck_51d842e6dae74c71,0.3037248869541777
ck_5fc65c24e0736d5d,0.9665910596844738
ck_babb95a76c69509d,0.7566642638357683
ck_86a2d852a9715432,0.7574790657982963
ck_db4083a0d043def8,0.9149454213509091
ck_96953b8945b7d403,0.5060044641925123
ck_7831ca5c31fb3859,0.8438505097146949
ck_60ac5e5f375daa38,0.22163157280233003
ck_05d44eb1f5f085ce,0.7754051817113394
ck_432cc19c7eeaa46e,0.5794403228324326
ck_7fc513033af061af,0.9109728976775661
ck_ada6ede84c111719,0.7184694215609173
ck_6343e0d3b1c2962b,0.4139295699943393
ck_010264ae04f2e902,0.9097510573238149
ck_e9dcf535f8c289eb,0.8172668371961087
ck_37143d9cc296e6fa,0.47341158180009796
ck_61fa051192f3e810,0.5727180315889903
ck_f9f93d1d41be1468,0.9580346672153184
ck_c4f4f28457be8a74,0.020777969866400944
ck_323a71f9452d21cb,0.9496814832357182
ck_170f4688e0acd875,0.7769330027945156
ck_869b1878d09d230d,0.9116859017236916
ck_2f6b33bf46976229,0.27235423962247857
ck_b11e22e75d9b99de,0.06192647673588758
ck_123d75ffb75b606d,0.32674361459562495
ck_94295287a04c85d2,0.8797031453599474
ck_1b0434f096795328,0.06773208470799029
ck_0a4e191cd0a57ce1,0.06640799819661458
ck_d2fbd0df99634676,0.5642642599684571
ck_d51df5e9fbbbcc94,0.7340529184128793
ck_2d3d7d64a6f443f8,0.4457076300972871
ck_731943c682c9394e,0.5479678133288389
ck_5ccc0c94e5e1f849,0.49143951597354646
ck_c3476080516db25d,0.5389029064024692
ck_5010ffb1c94187b5,0.05978757043628123
ck_7ef666d67bc70223,0.5627364622084366
ck_c1b493527224a27a,0.16663109318301386
ck_5d1e25d7acc5af9a,0.5939034215546478
ck_ec30b61cbf517db8,0.10450092165714236
ck_79323eb5d2e5efae,0.318289832442471
ck_4085cd3bf2661518,0.3721699381518074
ck_2ca91214c357c072,0.8879533383554029
ck_7f3132d6be389657,0.6967747489318086
ck_e7a6b925c8f39a85,0.7794793023635443
ck_c886adec7bac250a,0.6229314605928751
ck_c3f360c2d0ea0a37,0.39793868381402187
ck_a7acd5b015823793,0.34354931243580256
ck_9d64187c0800f84e,0.5626346119755267
ck_5d4ed73b9efd7d11,0.3284751051691935
ck_874eca6776b34dec,0.08718595811371428
ck_96a9221a87be93c3,0.7264139463589785
ck_68dd79a51eabf5e6,0.7856923448116573
ck_8311cb6755b2016c,0.2601319227977397
ck_16fc77b2bcf5ec03,0.9845181417443366
ck_ad9e2088a33c8c72,0.010898253133098482
ck_7176bbc97b1e42a1,0.12731593421377382
ck_80dfa54b30f65fff,0.9398003979962026
ck_31c54d540b128843,0.14391793198995098
ck_43ea894480567274,0.7075711678316411
ck_9c9e8a38bd5a6c88,0.5730236123013537
ck_1c2dcae19539e148,0.7346640188308187
ck_b0fa8b84e94d8ae0,0.5229120235118023
ck_4ceb43ccd0a81c2f,0.28865068052002485
ck_ba845332b730b596,0.09849160844329824
ck_73d3e8c6077f61e6,0.8716566054988871
ck_b5d0d223ef56473f,0.6790523582297372
ck_949f08f8e80e93ea,0.17915897810346043
ck_73de0b49709e5f8c,0.19229798549884114
ck_b5935e9722a39819,0.778257090778781
ck_96247fee0eb44420,0.22590939139714572
ck_a6def1e4b2d57e0d,0.6372927013209414
ck_aecdc5a96321a2d8,0.5632457201386635
ck_bc61c59970f8de49,0.5751625076372232
ck_c43b4175fc9ac5bd,0.9678134111568473
ck_8ff7a9b23a55fd62,0.4937821309786533
ck_20c99b645f462449,0.3313269840672403
ck_a5ce2ae36fb410d9,0.13098263290674075
ck_96fb9bf556842bbc,0.5731254415486722
ck_b5e4c6dbbed1b773,0.7149045571369089
ck_2085433978e72ea9,0.7935350446124018
ck_2c6b174b063ec637,0.4993840313351293
ck_b20b81b88dabe28d,0.17498301898658647
ck_243c18dbf150831c,0.2736783248115104
ck_2bb6a17e8eee35cc,0.8151279115691742
ck_66147fb994495396,0.9120934007359871
ck_73f124f075ede0fc,0.48359685462836793
ck_2e315f1b1e533dab,0.18669608808732804
ck_16c7bf94ed3e7a6f,0.03727811553804992
ck_4a0eae220a762ac5,0.7481085944050053
ck_dc16f939c2f44ad8,0.8767493664173588
ck_817926b449754917,0.3815403907566008
ck_0c0dde42ab64ef87,0.5802551378017633
ck_cb3a40594da6a2ee,0.8033129162869597
ck_d0dc156441fcfdcb,0.746173390129936
ck_66f0945add423e9e,0.16113104436739362
ck_a74f6a3030f5d495,0.718673158826595
ck_1ae460f331e49ae2,0.5126248913693098
ck_2d177b2f4f0b40c9,0.8832679958308988
ck_92e474e4368c4791,0.4866524370401116
ck_3dee83fa2d109484,0.07353768980002057
ck_80e5ea27848069fe,0.24607623198271583
ck_ed0c4a83701ca230,0.6364778799651525
ck_0b8b7c5c581fd161,0.03320400603377609
ck_60bf8a2870956fb1,0.4702541425605485
ck_73a54b56a2bf35fe,0.9623128821546145
ck_2296d7a563424883,0.41800368340120075
ck_bc19c383560c7477,0.5980793739887649
ck_861d8e3d88f1079e,0.7894609027640352
ck_3f090fc96c24eb28,0.2239741978687231
ck_9a6a1f8102febfca,0.7576827691438173
ck_541b6ad5d2fa5a39,0.49021729199344116
ck_a760d38d1bc4de97,0.12242700159372749
ck_7dca4d7ee10b4eeb,0.20716848659597073
ck_15220e78d1545e40,0.4501891512349569
ck_ca24bb0de508efb0,0.15776990805713983
ck_56b389627d8f02c5,0.9875738150632503
ck_48a6754977a44db0,0.2768357607527237
ck_333a43ec339a04cb,0.832035511165572
ck_f22aacaf86a65d7e,0.8777678480981336
ck_04bd8a1ffaf3ffd8,0.09319526738145646
ck_2737a72de6b700f3,0.8522025664876373
ck_c35e03b0dd0c3454,0.4576244043515005
ck_e0571312f395cd94,0.5283102175280744
ck_09fab6b9825001b2,0.07730623977523188
ck_18c3a095606209e8,0.4132165981117803
ck_2a97db9377d01e36,0.31034531548048394
ck_f29dbbfdd2786bd1,0.4110776868228122
ck_35d6c510ad29362e,0.9432638302961799
ck_5468fa99c945d785,0.4302260058021342
ck_6f8102f62c876cc9,0.5467455763109509
ck_91955aab3424ad16,0.2421039737330372
ck_9a43c0c73a39d759,0.6217092223003837
ck_60b023af6d1e30bf,0.9613960778322207
ck_9704c5cf8659cedc,0.6566447397026784
ck_7e5f02b51b9f78bf,0.8487394873602867
ck_7d3a88d1aa649708,0.9515151994312289
ck_8250eddc1ecb07a0,0.7625717132857756
ck_d979ef95ee44023d,0.6779319875689616
ck_5e5461dac83531ac,0.6598021761286964
ck_d1bb8890081e0a31,0.7325251034943593
ck_32246c62640648d9,0.01823165160900041
ck_77a40c7d2f862a32,0.695450662511593
ck_1c8b94efe9238f5b,0.19087204478988265
ck_eaf3b6d11bc3cb11,0.04145407541959157
ck_a4a7ef3ad799c380,0.4141332756932597
ck_d5bd8f68da073cd8,0.43114268872222156
ck_6e6258227fc8db7f,0.04135222405486721
ck_c35d444e05799db6,0.5617179324807623
ck_74665e1209140ae8,0.41769812674450263
ck_353a272478f7e903,0.34935492597066775
ck_a2c9796ea229a4e2,0.24953922429580483
ck_e0171f91cb3411fe,0.4693374657732476
ck_703499f5410280f7,0.05428751934132683
ck_ae3a763997f8f385,0.823887311025226
ck_f7ff94c3df5ac874,0.3126879283558881
ck_f3c16d8f747db046,0.46872635080085345
ck_7ef019ed77276496,0.12792705132226326
ck_d6a4faadab58a3de,0.4740226925492297
ck_ba7b78d31d74c794,0.4332815952285462
ck_36287d063350ce9d,0.3275584289380618
ck_5177fc7137ff26ce,0.12813075341384922
ck_dfd4e79aaa967b63,0.2851876904893863
ck_fb44d15fb93a7157,0.7279417392700327
ck_fca478361870a4ca,0.41851294597294497
ck_e57b94fe57341058,0.6046998067550625
ck_5448c946cc4758fe,0.36931806072373435
ck_c5ece5ffb8800ad4,0.49439324800137147
ck_11cb98211b2ed134,0.9672022349621732
ck_f655399ac75c4450,0.3577068543819216
ck_c817259019588d30,0.4798283019558823
ck_8740a14d8096c6e1,0.4325686204364873
ck_0c5ba86f4e05b38d,0.5928848860385649
ck_ccc917533d4b73d4,0.4582355185935922
ck_9eb80edfa43203de,0.27143756635879357
ck_d1a1cf4cf61d6801,0.6310796811872947
ck_b17c239f160e6017,0.3094286445452093
ck_410c3e13b48e0415,0.14351052165471329
ck_ab553954435e8854,0.9587475666578227
ck_bdbb4230c91e1604,0.6154962737741635
ck_8fd4937eadd64fb6,0.17702007389554067
ck_e0e90b196bef3c11,0.06355612152666115
ck_3dc4d464386f0eb2,0.8754252534287674
ck_51bbbf8f8e8ad005,0.9996944159192672
ck_c05737ab74cf03c6,0.7727570038622877
ck_dceabbe04d99afc2,0.12405664560914047
ck_5b86fd14e85bc9c7,0.929410030544079
ck_d4febf0083800424,0.7496364156700877
ck_77d9f86dcf251739,0.40598504928165297
ck_b4dcebc543deaafb,0.8048407122679622
ck_cb856e75c949b0cc,0.01059269524951389
ck_61b067de8ffc1ca1,0.6508391302048273
ck_c0e8560ccfd9dd9d,0.20869627812023958
ck_173e1198c341087b,0.29598407914683805
ck_b4d55bc809000276,0.5981812446304119
ck_839bf139296b5cea,0.5579493759799636
ck_78cd402a2a4f2e35,0.23303908324182626
ck_c2925c50ebacbdba,0.15614026448847954
ck_5e3bc76eddbdb0a6,0.08555631251884342
ck_b7793edca26fc512,0.5230138765145252
ck_d79bdf04d6f31cd5,0.1792608340554463
ck_4b97d19ed946f503,0.42380928252332295
ck_37139b41c5370523,0.8392672906804115
ck_8c346eeefa9ce692,0.4043554089426682
ck_2ab7eddee2d8c49e,0.20757589598272064
ck_29da59ea3bffb9d8,0.8563785710071588
ck_c1d05ef0ec6e4be7,0.2779561438370935
ck_3882423b449f6291,0.9672022580649909
ck_5647030283171ed5,0.9480517368699036
ck_efbdcd9c181e72ca,0.2800950517382881
ck_192fdad892782daf,0.8636101268111921
ck_0bf2e13b9f2601ac,0.7470900644924222
ck_3d6046a533057795,0.43155009321000837
ck_279a1d3a3836e5cc,0.8399801299911045
ck_c375e929becde422,0.2897710593953035
ck_a59e90219939a1f0,0.1499272465472817
ck_4e9fba1ec54c3ff8,0.30321562605363683
ck_bcbd8588a13f5eef,0.012731603177136301
ck_5f9a7ff990341bdd,0.12864001967855904
ck_e0403d507519b7d2,0.22702976737508523
ck_c9490cb61aff5112,0.5262731645557482
ck_41dd44308e6a665a,0.9061856052069021
ck_76c23726cd7ca947,0.4167814446646346
ck_9be551300209fa83,0.5019303520611031
ck_a98848eec6c9581e,0.603884983608863
ck_61176dafb33b2d8a,0.965674316980303
ck_92de019e05971ce3,0.6769134500018917
ck_5d644224135d7c65,0.36891064730098244
ck_c767fc454fa215d0,0.3015859796955571
ck_5df85a8924e11f27,0.546643716984195
ck_da2729307af06ed5,0.5348287949736599
ck_7c6b577174af7a78,0.5529586178548456
ck_893b8afbe11301e1,0.38154039030340986
ck_e06f6fed020ae014,0.39447569543856875
ck_386680372fb54857,0.16367736156185453
ck_7a7f3c4fe0c9d2ca,0.14982539381291032
ck_f908b527c4db422d,0.7313028698160996
ck_ec2eee6a133e9a6f,0.8321374352125566
ck_d98934f9fe0b02b3,0.15695508585781398
ck_398a1ed77b0130e5,0.23140943535673916
ck_d960af7a55b892b1,0.3578086987092726
ck_4637e54a9f79e2e7,0.08901930460047586
ck_02b9f418524f6650,0.667135592440858
ck_d4b23804cebb045d,0.35903093164624
ck_35b1939c48182a9a,0.4361334660040211
ck_2dcbb71e39d64305,0.609486905828359
ck_47a884dec960ff2d,0.5716995606008206
ck_71fd8c346fde5cca,0.7397566617265071
ck_98e1992ac8e7d2de,0.8424245968624671
ck_ae7780327e210522,0.419327763177599
ck_e6c584b4b1ad6d9d,0.26603936971211223
ck_344b2e326a6c3dcc,0.1856775602132422
ck_9aa899a5230b0963,0.6589873568265416
ck_e48d14d5b70ef5aa,0.6182462560584906
ck_59d380a0973b3951,0.440309429634274
ck_11318f7c041a5ba9,0.46485596017896036
ck_7061786fe2f22f5a,0.6962654838715956
ck_e77529651c416cf7,0.534217690776631
ck_7f79878197340435,0.21042777306307883
ck_b0a0fb0ee9ebf106,0.2562615072241075
ck_70c7679199776a90,0.6160054853384096
ck_b9facd2210daca5c,0.8122759992296363
ck_9949f53c155b8dde,0.34823453770168444
ck_1c607e24f2c4397a,0.7611457791081621
ck_aefd1ce3ce093cbd,0.023426141508159994
ck_5a29b7018e43280c,0.05846348514306873
ck_69eb0b2ccfbe5f95,0.4575225468318993
ck_fe037765aa465c58,0.2869191855317259
ck_5e512ef5362a3dd6,0.20564069400253
ck_544a9e80b7fdc279,0.26929865697725935
ck_7825494e654d5695,0.4600688680653738
ck_f1f2c3c623553f0d,0.02637987082318443
ck_52730906e5b461eb,0.9712766581244926
ck_01e0689157fe9617,0.9408190486907283
ck_9da82e567074da9d,0.6821079412039354
ck_6a17384072f904c0,0.42778154167617716
ck_8d84d771a21942a7,0.10776020740876589
ck_39638880292782a7,0.46241148031545437
ck_7d51c86e0eec72ac,0.4122999233574721
ck_45f4c821c70d134f,0.9308360861369532
ck_0af3c13ba56ce57c,0.13291783608675484
ck_0789a05e061b2784,0.8708417648005045
ck_6ba091eb42ffa9fb,0.8239891047088652
ck_265accb3c5c32620,0.8178779207557363
ck_179039559ff7566c,0.6145795267612488
ck_17c0a6a92b5765cf,0.393457159582095
ck_59371c9140239fd7,0.481559798230211
ck_f9c4f8b4ce2691f0,0.4476428495890585
ck_a2637e4872cf4811,0.9329753996163967
ck_1de43fd6c6c22a5f,0.8485358027304495
ck_6e4f31bd108571f0,0.03259288970102296
ck_da06d97db0b18851,0.15094577198676726
ck_e0346d5081e640e8,0.7496364178709352
ck_c1c7d4e62c9fcded,0.9104636741514138
ck_2595669e421299f6,0.584431107147984
ck_3b6057d51fd4c7d6,0.3061693528169207
ck_c5f8ab515840a0fe,0.46709671139232295
ck_435cb24538c6f77c,0.7344603091147741
ck_d84b5403da4cea7b,0.7097100634170895
ck_c2b61a98d1c8f6dd,0.9551822813592196
ck_c9dcd92b2f836b61,0.8706380521011159
ck_9eb5b3f5f672c2b1,0.13658453179995453
ck_e4cf189a8d31649a,0.13424192594676923
